Year,19 / 7f9f2a56ed523610a598189043723ef1,7f9f2a56ed523610a598189043723ef1,4 / 7f9f2a56ed523610a598189043723ef1,5 / 5a3c668a2166723fb0d2213392cfb566,6 / d94c259ae07f8889397a3e011e1d8f64,7 / 5a3c668a2166723fb0d2213392cfb566,8 / 2d389885199b2b3fd77e9ced74008ffa,9 / 6ff8e6a45eb3fa8672e90457d4e5d04c,10 / be1565be37f66ce93bf0afc641297dc7,11 / 86643c3a0d4fbe19b3fd989414cdac33,12 / e6c5f41e39690e6400a6d3b25ea29b56,13 / 96586f32673dc812a0e34a21b7dee5bb,14 / c461a4d4df5a659ca912ac9dfd392e26,15 / 60c86274cb9218668ac3a5d7b95a8bde,16 / bbb9691123c673d8734445651541e6cf,17 / 9f6cb519cd01efc8f13fc3f27c0ea19b,18 / 6928848bf136c35f2e675e745238b8f4,19 / 0d1ad78000470652102557b5055b6efd,20 / f881f9864c617303ac21c9a32c564c2a
1900,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1901,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1902,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1903,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1904,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1905,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1906,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1907,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1908,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1909,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1910,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1911,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1912,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1913,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1914,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1915,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1916,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1917,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1918,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1919,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1920,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
1921,0.400000082441183,0.4000000824411831,0.4000000824411831,0.4000000104812217,0.4000000108843456,0.4000000104812217,0.4000000013325378,0.4000000013837893,0.40000000056150453,0.4000000000713873,0.40000000000252767,0.40000000000000047,0.4000000001694132,0.40000000017592907,0.4000013599903948,0.40000135999055425,0.3750016899140343,0.37500031260337546,0.37500070279688247
